Test Case ID,Test Description,Input,Expected Output,,,,,
1,Add New Teaching Staff Member,"Name, Telephone, Email, Role, Salary, Subjects", Subjects,New teaching staff member successfully added to the system.,,,,
2,Add New Administration Staff Member,"Name, Telephone, Email, Role, Salary, Full-time/Part-time", Full-time/Part-time, Working Hours,New administration staff member successfully added to the system.,,,
3,Add New Student,"Name, Telephone, Email, Role, Current Subjects, Previously Studied Subjects", Telephone, Email, Role, Current Subjects, Previously Studied Subjects,New student successfully added to the system.
4,View All Existing Teaching Staff,None,List of all teaching staff members displayed.,,,,,
5,View All Existing Administration Staff,None,List of all administration staff members displayed.,,,,,
6,View All Existing Students,None,List of all students displayed.,,,,,
7,View Teaching Staff by Role,Teacher,List of all teaching staff members with the role of teacher displayed.,,,,,
8,View Administration Staff by Role,Admin,List of all administration staff members with the role of admin displayed.,,,,,
9,View Students by Role,Student,List of all students displayed.,,,,,
10,Edit Teaching Staff Information,Existing teaching staff member's details with modifications,Teaching staff member's information successfully updated.,,,,,
11,Edit Administration Staff Information,Existing administration staff member's details with modifications,Administration staff member's information successfully updated.,,,,,
12,Edit Student Information,Existing student's details with modifications,Student's information successfully updated.,,,,,
13,Delete Teaching Staff Member,Teaching staff member to be deleted,Teaching staff member successfully removed from the system.,,,,,
14,Delete Administration Staff Member,Administration staff member to be deleted,Administration staff member successfully removed from the system.,,,,,
15,Delete Student,Student to be deleted,Student successfully removed from the system.,,,,,
16,Attempt to Add Teaching Staff with Incomplete Information,Incomplete details of a teaching staff member,System prompts for mandatory fields to be filled.,,,,,
17,Attempt to Add Student with Incomplete Information,Incomplete details of a student,System prompts for mandatory fields to be filled.,,,,,
18,Attempt to Edit Non-existent Teaching Staff Member,Teaching staff member ID that does not exist in the system,Error message indicating the staff member does not exist.,,,,,
19,Attempt to Delete Non-existent Administration Staff Member,Administration staff member ID that does not exist in the system,Error message indicating the staff member does not exist.,,,,,
20,Attempt to View Teaching Staff with Empty Database,None,Message indicating there are no teaching staff members in the system.,,,,,
